id,premise,hypothesis,lang_abv,language,label,prediction
14e8b737ad,"The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom.","There are many letters submitted each week, but only one is chosen.",en,English,1,1
1c29103da3,"OMB issued the guidance in Memorandum M0010, dated April 25, 2000.",Memorandum M0010 was issued by INS.,en,English,2,2
6ba319d053,2. Receiving Water Samples,The water samples were never received.,en,English,2,2
39ae0455f4,أنا أكتب إليكم لأشكركم على هداياكم الماضية لمكتبات جامعة IUPUI ولأطلب منكم تجديد هذا الدعم.,أطلب منك أن تتبرع بمبلغ 100 دولار لمكتبات جامعة IUPUI.,ar,Arabic,1,1
f85827260b,"Tung đã thề sẽ giải tán các nhà đầu cơ bất động sản, nhưng nhiều người nghĩ rằng vỏ cây của anh sẽ tồi tệ hơn vết cắn của anh ta.",Tung nghĩ rằng các nhà đầu cơ bất động sản đang hành động phi đạo đức.,vi,Vietnamese,1,1
c768bd1632,"Pia katika Australia, Centrelink imeamua kwamba asilimia 65 ya malipo yake yasiyozuilika yanayotuhusiwa 13  utangazaji usio sahihi wa mapato kwa mteja au mfadhilika.",Centelink haijawahi kuwa na malipo yasiyo sahihi yanayosababishwa na tangazo la mapato lisilo sahihi la wateja.,sw,Swahili,2,2
c10fd39dde,"As the road climbs toward the entrance, you'll pass fields full of Santorini's famed tomatoes growing on the steep slopes.",Santorini's tomatoes are commonly used to make tomato sauce.,en,English,1,1
4df1b3c861,"Em gái tôi đã từng hẹn hò với một thanh niên vạm vỡ, người đam mê nhiệt tình của Đại học Iowa, nơi có các đội thể thao được gọi là Hawkeyes.",Chị gái tôi là một nữ tu và chưa bao giờ hẹn hò với một người đàn ông.,vi,Vietnamese,2,2
6d0063936d,"Also, stakeholders may not interpret principles consistently, and it is important for stakeholders to have the same conceptual framework as preparers when interpreting a principle.",stakeholders may not interpret how they want to invest their money,en,English,1,1
1e1297c356,Julius nodded gravely.,Julius loves to ask questions. ,en,English,1,1
5b951e5763,Whether a government postal service can engage in these kinds of negotiations deserves serious study.,It is already certain that the postal service can engage in these negotiations.,en,English,2,2
af60a5324f,The cover story details the disturbing behavior of the Littleton killers before last week's massacre.,The story has childhood pictures of the killers.,en,English,1,1
2782c755a1,然后我可能会看他们能够负担多少,我不在乎他们能负担得起。,zh,Chinese,2,2
5562ea7a1e,حسنا، أنا في التكساس ولدينا مدرس مات من مرض الإيدز,قاتل مدرس من تكساس مرض الإيدز لمدة عقد من الزمن لكنه توفي في العام الماضي.,ar,Arabic,1,1
e3136785de,The Tunnel of Eupalinos can be explored but it's not for the claustrophobic.,"The tunnel of Eupalinos is only one foot in diameter, barely large enough for a child to squeeze through.",en,English,2,1
d80fb8faa1,Ile de R??,Ille de R has been controversial in recent years.,en,English,1,1
d7003826fb,"Именно! И я чувствовал себя польщенным до тех пор, пока она не сказала мне, с кем она была.","С ней мне было хорошо, пока я не узнал, с кем она была.",ru,Russian,0,0
0bb3bbf8bb,"Nhưng dù anh ta có cười thế nào, anh ấy và Pitt đều biết rằng khi đi vào bờ buổi sáng hôm đó, anh đã đặt mạng sống vào bàn tay mình.",Thật nguy hiểm để anh ta lên bờ.,vi,Vietnamese,0,0
6ce8d79a61,so Eric what do you think um,"What do you think, Eric?",en,English,0,0
22f04d9aa7,So it wasn't Missenhardt's singing--marvelous though that was--that made Osmin's rantings so thrilling.,Osmin was always calm and collected.,en,English,2,2
0aa5bb49fc,you know Arnold Schwarzenegger is getting to be uh a bit of a variety actor you know at first he was just a big muscle man but he's kind of branching out,Arnold Schwarzenegger has never been an actor or a muscle man.,en,English,2,2
72d586735a,这是IRT教育计划的绝妙工具：它让孩子们见证故事，教他们日常生活和生存的工具。,IRT教育计划帮助老年人。,zh,Chinese,2,2
cee372ffa1,"खून के लिए रेल को झुकाया गया, जो कि उसके तुरंत  नीचे तुरंत व्हेपस्टैफ में सुर्खियों के द्वारा निष्पक्ष जवान आदमी से बात कर रहा था।",एक निष्पक्ष युवा व्यक्ति था जो हेलमैन बन गया था।,hi,Hindi,0,0
b959af0a82,Sự đơn giản trong các đường nét phong cách Rôman của Sant Pau là một sự thay đổi được đồng thuận từ kiến trúc Barcelona đương đại xa hoa và sự phức tạp của kiến trúc Gothic.,Sant Pau có đường Romanesque.,vi,Vietnamese,0,0
305e03b4e3,The panels are to collect advice and recommendations from representatives of affected small entities as part of their deliberative process.,Affected small entities have representatives who provide advice and recommendation to the panels for their deliberative process.,en,English,0,0
c5da35abee,"Sự thật là, môn sinh học đại cương sắp tới rồi đó.",Tất cả các lớp học khoa học đều nằm ở hành lang tiếp theo.,vi,Vietnamese,1,1
181c439d62,บานด้า อัล ฮาสมิได้อบรมต่อที่การบินอาริโซน่าโดยได้กลับบ้านที่ซาอุดิอาราเบียเป็นระยะๆ ก่อนที่จะออกจากสหรัฐฯไปครั้งสุดท้ายเมื่อเดือนมกราคมปี 2000,Bandar al Hazmi เข้ามาในสหรัฐฯ 18 ครั้ง,th,Thai,1,1
3708d880f1,i think that yeah i think and i i think that's real important,"""I truly believe that that's really important for us to know.""",en,English,1,1
c0fa58dcfe," The equipment you need for windsurfing can be hired from the beaches at Tel Aviv (marina), Netanya, Haifa (at Bat Galim beach), Tiberias, and Eilat.",There is nowhere in Eilat where you can hire windsurfing equipment. ,en,English,2,2
0dd7114f73,wow who can afford that  my God i can't afford to miss a day let alone six,Who can afford to miss a day?,en,English,0,0
3c49b155b2,ابحث عن روم جوز الهند وروم الفواكه الأخرى لأن هناك أنواع عديدة وهائلة.,هناك فاكهة مصنوعة من أي فاكهة استوائية.,ar,Arabic,1,1
c9f1130859,"Bàn tiệc gì mà chả đáng chút tiền bạc,",Bữa tiệc tối trên vải dầu.,vi,Vietnamese,1,1
f56211789b,No. I guess I'm going too.,I'll come along.,en,English,0,0
e5faa29d99,"Although a mile long, its name is misleading because it is not one street but several different streets.","It is a mile long, each street spanning about a quarter of a mile.",en,English,1,1
